zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.6388293458601876,-3.290883747317939,-4.295597241172603,-11.039030488300902,1.8651781218711596,0.8193403433653571,1
0,0.6388293458601876,-3.753838614387621,-4.893974963277393,-12.589708699513418,2.0845502392944235,-0.34378989328009385,1
0,0.6388293458601876,-2.0563374351321206,-2.699923315559827,-6.903888591734191,1.2801858087424494,-0.5255447299434588,1
0,0.6388293458601876,-2.592583807644868,-3.390773173571486,-6.7229629297293565,0.2193596004682048,-1.6058614679301777,1
0,0.6388293458601876,-0.051414974159401584,-0.10799117999564492,-0.2017002034437992,0.32957329990829537,0,1
0,0.6388293458601876,-0.36223972725947995,-0.5111912861743629,-1.261087973543685,0.133321215059806,42.11341589689255,1
0,0.6388293458601876,-1.1321718719375082,-1.5063428131985968,-3.912991186494033,-0.3573089970614182,5.656178846423115,1
0,0.6388293458601876,-0.1469657024878266,-0.23633113730096,-0.708245498404837,0.3073586508787298,0,1
0,0.6388293458601876,-0.3713853136753238,-0.5261201653897101,-2.0686129986881197,-0.16091999132769008,-0.6270455261692405,1
0,0.6388293458601876,-0.7403246599877538,-1.0073896802802451,-3.0478483889487533,-1.5012395171512085,-2.3806945244885154,1
0,0.6388293458601876,-1.924272672393571,-2.5576577894721897,-5.873542517829412,-3.3107332475300737,2.523185887063543,1
0,0.6388293458601876,-6.492947013142841,-8.462753813972348,-19.623406432112553,-12.61373886876146,2.0902101017418317,1
0,0.6388293458601876,-0.931082598317643,-1.2739412624069384,-2.8844416668982933,-1.2883407211754243,0.546566080302,1
0,0.6388293458601876,-0.13653053905690055,-0.246968040754737,-0.4931609861533989,0.32957329990829537,0,1
0,0.6388293458601876,-3.2016034408817053,-4.202876389762537,-7.0114978637891925,-5.209428207806772,0.5367863238123909,1
0,0.6388293458601876,-1.4442619005724318,-1.9323854012462949,-3.282738512251857,-2.6312094154189656,2.220724287132422,1
0,0.6388293458601876,-0.4570297667101389,-0.6608553458718033,-0.9533111077541281,-0.06826231493193283,4.261355809867381,1
0,0.6388293458601876,-0.7786340304527275,-1.076534800708412,-1.4050482117736036,-0.46609792977216075,0,1
0,0.6388293458601876,-0.4316127058436729,-0.6328268245301443,-0.9551612735330877,-0.06362357404521604,-3.205496668815613,1
0,0.6388293458601876,-0.7154828203320591,-0.9997341940461908,-1.3911696698384444,-0.4568204479987272,0,1
0,0.6388293458601876,-1.8959225997829952,-2.5257471030459024,-3.480812322851898,-2.9699303610135224,0,1
0,0.6388293458601876,-3.4100190350926374,-4.488036401053713,-7.074777019845223,-7.363625023393025,-4.658809669005374,1
0,0.6388293458601876,-0.34296499583443363,-0.5238123694540988,-0.904340345071521,-0.0978266069417782,-8.30987345892936,1
0,0.6388293458601876,-9.022242115198713,-11.707006460170891,-12.62501607402595,-4.390156661184521,-5.745797823848469,1
0,0.6388293458601876,-12.8614066989432,-16.66919764080849,-17.857116829690227,-6.412898073081441,-2.9381645801477134,1
0,0.6388293458601876,-7.102659823326471,-9.225910869852092,-10.008965696193812,-3.3787859552360593,-4.19798028740016,1
0,0.6388293458601876,-9.662102879156128,-12.534038323610494,-13.497032866636665,-4.727280229834006,0.6251373483488957,1
0,0.6388293458601876,-3.6384848847260494,-4.746290337903433,-4.408340064173958,-1.8408917984535649,0.7567262426018716,1
0,0.6388293458601876,-4.414938660807357,-5.749045778771998,-6.073668492681178,-2.3524717279241933,-1.0248906599978607,1
0,0.6388293458601876,-5.179755559067736,-6.734837956362992,-7.727359612912711,-3.294414987693742,-6.408367582729884,1
0,0.6388293458601876,-2.2952216761876088,-3.00507123217678,-3.4484561969573386,-1.3385353330522238,-0.7739557418972254,1
0,0.6388293458601876,-5.681431016631662,-7.386436354531056,-8.665511008930173,-3.5486169947381137,-7.564340252429248,1
0,0.6388293458601876,-3.2496781811735316,-4.245240717403927,-5.57470765381915,-2.5329408413496126,0,1
0,0.6388293458601876,12.303438156739913,15.73667746812582,-29.147943479294774,26.81848319971957,-0.16183384729083627,1
0,0.6388293458601876,1.2074135698170774,1.3948606107553179,-4.094697631697469,3.6406870373847044,-1.5130640417337418,1
0,0.6388293458601876,-0.37773279974332785,-0.6539703688690394,-0.5156625106121389,0.32957329990829537,0,1
0,0.6388293458601876,3.4041287852071314,4.2340015759575556,-8.749052063965436,7.913804360792781,-3.762920716156562,1
0,0.6388293458601876,-0.0631087424366597,-0.24746701064545618,-1.1965575431445592,0.9615925549820025,0,1
0,0.6388293458601876,2.6719453670582984,3.288893699100014,-8.381264325149639,6.882081381191847,-0.2824305370450017,1
0,0.6388293458601876,0.39632642207164165,0.3431704315419958,-2.4866737890490622,1.9151675229380085,0.9105663249890007,1
0,0.6388293458601876,2.045028064658204,2.473105089131077,-4.843395979381787,4.578520561590632,-2.1239277938730083,1
0,0.6388293458601876,3.6763826139837508,4.587265934335589,-8.704780530375638,8.588838183826137,-0.27928070298263014,1
0,0.6388293458601876,-15.016119778858528,-19.457706915510766,-39.0716916030872,-20.955521920794556,-0.11710594635870744,1
0,0.6388293458601876,-2.403077727640236,-3.155116947741861,-6.3198681685022615,-2.9814415122010374,0,1
0,0.6388293458601876,-6.271210755099311,-8.15074544906981,-15.189162197149225,-7.535129851694378,6.271201944088235,1
0,0.6388293458601876,-0.7732119792247887,-1.043815634843042,-1.9651482312435573,-0.36157350820702644,0,1
0,0.6388293458601876,-2.9145575233392456,-3.8136556643475745,-6.040415617379011,-2.866220731148894,-2.333095802459866,1
0,0.6388293458601876,-2.5593839848972246,-3.354587301528425,-5.322367790967056,-2.4667464772667467,0,1
0,0.6388293458601876,-0.07963893452953116,-0.15234372073664432,-0.3042103745712907,0.32957329990829537,0,1
